time,news
750,"{'time': 1533282941.0, 'news': 'High Times Becomes the First IPO to Accept Cryptocurrencies'}"
751,"{'time': 1533275714.0, 'news': 'Japan Labor Ministry Confused as Crypto Salaries Demand Increased'}"
752,"{'time': 1533268537.0, 'news': 'Markets Update: Monster Liquidations and Flash Crash Fear'}"
753,"{'time': 1533261302.0, 'news': 'US Court Seizes 81 BTC, Sends Bitcoin Trader to Jail for 41 Months for Money Laundering'}"
754,"{'time': 1533254143.0, 'news': 'Experts Question the Security of Telegram’s New Passport Service'}"
755,"{'time': 1533246906.0, 'news': 'The Daily: Hackers in High Demand, China Hires Cryptographer'}"
756,"{'time': 1533234930.0, 'news': 'Bitcoiners Hope to Have a Friend in Top US Regulator Jay Clayton'}"
757,"{'time': 1533227731.0, 'news': 'Yenom Launches Bitcoin Cash Library Implemented in Apple’s iOS-language Swift'}"
758,"{'time': 1533222956.0, 'news': '$26K Worth of Bitcoin Sent to Controversial Activist Tommy Robinson'}"
759,"{'time': 1533215746.0, 'news': 'Indians Use Creative Means to Trade Bitcoin Amid RBI Ban'}"
760,"{'time': 1533210321.0, 'news': 'Boerse Stuttgart to Host Crypto Trading and Coin Offerings'}"
761,"{'time': 1533204829.0, 'news': 'NSFW: After The Corporate Hype, Porn Gets Into Blockchain'}"
762,"{'time': 1533197726.0, 'news': 'SBI Plans Derivatives Platform, Huobi Eyes 30% Korean Market, Thai Crypto ATM Unveiled'}"
763,"{'time': 1533192311.0, 'news': 'The Bitcoin Cash Network Processed 687,000 Transactions on August 1st'}"
764,"{'time': 1533186956.0, 'news': 'Philippine SEC Approves Draft Rules for ICOs and Crypto'}"
765,"{'time': 1533181250.0, 'news': '$37 Million of Bitcoin Revenue Helps Square Accelerate Growth in Q2'}"
766,"{'time': 1533175528.0, 'news': 'Japanese Firms Jointly Launch Corporate Crypto Accounting Tool'}"
767,"{'time': 1533170147.0, 'news': 'The Daily: Coinbase Introduces GBP Pairs, Hitbtc Adds EURS, Bitpanda Offers EOS'}"
768,"{'time': 1533163813.0, 'news': 'Coinmarketcap Launches Professional API and Adds Derivatives Markets'}"
769,"{'time': 1533156658.0, 'news': 'Japanese Bank Mizuho Sued by Mt Gox Customer'}"
770,"{'time': 1533149453.0, 'news': 'Bitcoin Exchange Sponsoring Premier Soccer Club'}"
771,"{'time': 1533142215.0, 'news': 'Korean Crypto Exchange Bithumb Suspends Opening New Virtual Accounts'}"
772,"{'time': 1533135011.0, 'news': 'Denver-Based Healthcare ICO Issued Cease and Desist for Offering Securities'}"
773,"{'time': 1533127847.0, 'news': 'BTC/BCH Payment Service Bitpay Reports Growing Usage Processing $1.2 billion USD'}"
774,"{'time': 1533120652.0, 'news': 'Russia Reports 15% Increase in Number of Crypto Mining Companies'}"
775,"{'time': 1533113450.0, 'news': 'Japanese Public Company Offering Loans Secured by BTC, BCH, ETH'}"
776,"{'time': 1533106259.0, 'news': 'Markets Report: July Posts Second Strongest Monthly BTC Performance of 2018'}"
777,"{'time': 1533099001.0, 'news': 'Wormhole Project Launches — $1.2M Worth of BCH Burned So Far'}"
778,"{'time': 1533092115.0, 'news': '90% of Corporate “Blockchain” Pilots Will Never Materialize, Researchers Say'}"
779,"{'time': 1533084926.0, 'news': 'Swissquote Reports 44% Increase in Profit After Adding Cryptocurrency Services'}"
780,"{'time': 1533077757.0, 'news': 'Billionaire Backed Bitcoin Bank Galaxy Digital Now Trading on Toronto Stock Exchange'}"
781,"{'time': 1533066949.0, 'news': 'The Daily: NFL Players to Earn Crypto, McDonald’s Unveils Maccoin, Bill Clinton at Swell'}"
782,"{'time': 1533059718.0, 'news': 'South Korea Plans to End Major Tax Benefits for Bitcoin Exchanges'}"
783,"{'time': 1533053149.0, 'news': 'Check Which Coins You Can Spend With Debit Cards and Why Upcoming Fuzex Chooses BCH'}"
784,"{'time': 1533050159.0, 'news': 'Markets Update: Cryptocurrency Price Trends Turn from Bullish to Bearish'}"
785,"{'time': 1533047700.0, 'news': 'Security Researchers Attack McAfee-Backed Wallet for “Unhackable” Claims'}"
786,"{'time': 1533042032.0, 'news': 'Blockstream Buys Mining Equipment From Chinese Manufacturer Innosilicon'}"
787,"{'time': 1533036552.0, 'news': 'Student Faces Charges for Stealing $5 Million in Crypto via “SIM Jacking”'}"
788,"{'time': 1533031252.0, 'news': 'Paul Krugman is Wrong Again'}"
